اني احب العب طول العمر العبا جدا جدا حلو واااااااااااااااااااااااااااااااااااااااو;2
احلى لعبة اقضي بيا وقت تبل قسما باللل تجنن;2
الصراحة اللعبة جدا جميلة و تستحق التحميل و اذا ما عندك ذاكرة امسح العاب او تطبيقات لأن اللعبة جدا حلوة و تستال التحميل و اني محمل الجزء الأول و ذا الثاني اللعبة ممتازة  و اذا متردد فانصحك تشوف فيديوات عليا لأن جدا جميلة  و السلام عليكم و رحمة الل و بركات;2
افضل لعبة في العالم احي مخترع العبة;2
لعب جميل جداجدا;2
لعب جميل جدا وي تشب الجزء الاول ولاكن تحتوي على بعض التغيرات الرائع شكرا للقائمين على ذا التطبيق;2
لعب جميل جدا فيا تحدي قوي انا بلنسب لي فزت في المراحل كل ولكن ما في مراحل جديد لو يزيدون فيا مراحل كمان يكون فيا تحدي اقوى;2
لعبة جميلة أكثر من مرة خاتم لكن اللعبة أصبحت مؤخرا تخرج من تلقاء نفسا;2
اللعبة رائعة جدًا  يرجى حل مشكلة الرسومات إذا كان خيار الرسومات منخفضًا أو أعلى من  يبقى منخفضًا ويوجد مشكلة في الفريم;2
إن ذ اللعبة جميلة جدا وافضل من بي حيث أنا تتميز بالشخصيات المختلفة ولك شخصية ميزة معينة وقوية بصراحة وسولة الحصول على السكنات على عكس بي ولكن يوجد فيا لاج بشكل ملحوظ ولكن لا بأس  لأن اللعبة مازالت جديد وتحتاج إلى الكثير من التحديثات لتصبح افضل من بي وشكرا;2
اللعبة ممتازة من جميع النواحي لكان ناك مشكلة واحدة و ي عندما اواج الاعداء تبط الفريمات الى ٣ او ٤ فريم فقط و ذ مشكلة كبير عند المواجة ارجو الاطلاع على تعليقي و اخذ بعين الاعتبار و شكرا;2
اللعبة جميلة جدا و اسلوب جيد و جديد لالعاب الباتل رويال و التصويب لكن فقط تحتاج الي تعديل اللغة العربية و كتابتا بشكل صحيح و تحسين الجرافيكس و الرسومات;2
لعبة اكتر من رائع انا لعبت فري فاير بي موبايل  كول اوف ديوتي  والعاب قتال وحرب كتير بس متلا ما عدة علي بس في مشكلة اذا بدي اشحن عليا المبلغ كتير غالي وانا مدمن على لألعاب لو بس يصير ارخص أو عروض;2
ممتاز لكن تحتاج الى التعديل على ضرر بعض الاسلح ونالك كتابات غير مفوم معكوس وتحتاج الى زياد معدل الاطارات ونالك مشكل الصرف الزائد للشحن في اللعب وتحتاج اضاف اطوار باتل رويال مثل فريق مكون من  لاعبين او  لأن  عدد قليل جدا وشكرا;2
مشاء الل ربي يحفظك;2
جميل جدااا;2
روووووووع;2
اللعبة جميلة جدا والعبا منذ طفولتي واحب كل العاب الطيور الغاضبة وأتمنى العاب كثيرة وممتعة مثل ذ شكرا لمجوداتكم;2
لعبة جميل جداً جداً جداً شكراً لكم على ذا اللعب;2
ممتاز ولكن ليش الاعلان  ثاني حاجة مستفز جدا وبائس;2
اللعب جميل جدا وانا احببتا وانصح الكل ان يزلا وذ اللعب احسن لعب انا حملتا وفكرتا جميل جدا ومر ثاني انصح الكل ان يحملا وانا من محبين ذ اللعب وكل الافكار التي تشبا وانا نزلت كل اللعب اللتي تتشاب معا وشكلا جميل من الخارج ومن الداخل وبالنسب ليانا احسن واجمل لعب على كل الالعاب واشكر الشرك والي صنعا وانا احبتا جدا جدا جدا جدا يا ريت يبقا في لعب كتير زي اللعب دي والل العظيم والل انا مش عارف اوصف حبي لللعب ولو ينفع اقيما بنجوم اكتر من اللي انا عملت;2
ممتعة ومشوقة جدا;2
لعبة رائعة بل أكثر من رائعة;2
اللعب روع و انصح الجميع بتجربت;2
لعبة ممتعة جدا  شكرا لكم;2
جميل جدا جدا جدا اللعب رائعة جدا;2
اللعب روع وحلو لتضييع الوقت;2
جميل جدا وممتعة لاكن للأسف لا يتوفر فيا اللغ العربي ويجب اضافة اللغ العربية;2
لعبة اسطورية من ناحية الجرافك والقيادة وتحتوي على عدد كبير من السيارات واكثر من اي لعبة سباق جربتا لكن ينقص مناطق مفتوحة او خريطة واحكة تكون عبلرة عن مدينة مصغرة ونستطع لعب الاونلاين فيا;2
لعبة رائعة وجرافيك رائع ويا حبذا لو إحتوت على فضاء مفتوح مثل صحراء أو مدينة وخارطة توضح متى تنتي من السباق;2
اقوى لعبة سباق للمحمول وى حرة بين الاون لاين والاوف لاين اكدا تكون الالعاب الراقية شكراطلب منى أحتاج للسرعة المطلقة و مشكورين على المجودات الرائعة تحياتى;2
لعبة أكثر من رائعة ولكن مشكلة النقود في اللعبة بحاجة الى حل;2
العبة رائعة جداً جداً والرسوميات رائعة جدا ولاكن ارجو ارجو ارجو ان تضيفو العالم المفتوح كي تصبح ممتعة جدا;2
لعب اسطوري جدا جميل من حيث السوط والجرافيت ونالك الكثير من السيارات ولكن تحتاج الى مسا خزل كبيرا وشكرا على ذ العب;2
افضل لعبة قيادة واقعية واتمنى من المطورين إضافة عروض مخفضة وأخرى مجانية;2
ي واحد من افضل العاب سباق السيارات الواقعي في العالم اشكر المطورين لاذ العب;2
أجمل لعبة سيارات في العالم من خلال تجربتي لا و أنصح الكل بتحميلا صدقني ما راح تندم;2
اللعبة جميلة جداً  تكون اجمل اذا وضعتم سباق ال ويرجا اضافة اللغة العربيةوشكرآ على مجودكم;2
جميلة جدا روعة احلى لعبة سيارات في العالم برغم من مساحتا الصغير حلووووووةةةةة;2
افضل سباق سيارات لحد الأن بدون منافس;2
انا احبا جدا وانا جميلتن جدا للغايا انا لعب كلش حلوة كثيرا;2
جميل جدا جدا وتحت التجربة;2
لعبة ممتعة للغاية;2
ممتعة للغاية  الحماس لا ينتي;2
جميل ورائع وابداع;2
العاب ممتعة جدا;2
ممتعة ومسلي وحبتا جدا;2
جميلة جدا انصح با;2
رائعة جدا ومسلية;2
جميل جدا جدا رائع;2
مسلي وممتع ورائع;2
لعب جميل جدااااااااااا;2
جميل ورائع جدااا;2
تطبيق رائع جدا;2
ممتازة اللعبة;2
رائعة جدا لكنني اعتقدت عندما قمت بتنزيلا سيكون ناك مجالات متعددة في اللعبة غير السباقات مثل مجالا التدرفت المانوعة وسباقات متنوعة اامنى ان تتوفر المجالات في اللعبة ليكون التشويق والمثابرة اكثر;2
انا لعب جميل وانا اريد ان ورجالى الحساب القديم الخاص بى وشكرا على أفضل العروض وأقل الاسعار في ذ اللعبة الجميل و الرائع و أريد أن تكون أبو لعب سيارات فى العالم;2
اللعبة رائعة وممتازة جدا جدا  ياليت الدعم يزودنا ب مفتاح ذبي كدية وسيارات نادرة وشكراً;2
متميز جدا التحديث الجديد يطلب وقت طويل لتوصيل القطع نرجو تقليل المدة;2
لعبة ممتعة وفيا أحداث وتجديد يومي يجعلا لا تمل التجربة بتأكد لك تميزا;2
